Year,Month,Day,Time,Flight_Time_(s),Sync,Temperature_(F),Baro_Press_(atm),Baro_Altitude_ASL_(feet),Baro_Altitude_AGL_(feet),Batt_Volts,Apo_Volts,Main_Volts,3rd_Volts,4th_Volts,Velocity_Up,Velocity_DR,Velocity_CR,Inertial_Altitude,Inertial_DR_Position,Inertial_CR_position,Tilt_Angle_(deg),Future_Angle_(deg),Roll_Angle_(deg),Reserved_1,Reserved_2,Reserved_3,Rocket_FER_Hex,Apo_FER_H  ex,Main_FER_Hex,3rd_FER_Hex,4th_FER_Hex,Liftoff,Apogee,Press_Increasing,Burnout_Coast,Apo_fired,Main_fired,3rd_fired,4th_fired,Normal_Ascent,Accel_Vel_LE_0,ECI_Vvel_le_0,Tilt Exceeded 90deg,Reserved,LT_AGL1,GT_AGL2,LT_FANG1,GT_FANG2,GT_FUTANG,LT_TVAL1,GT_TVAL2,LT_VEL1,GT_VEL2,LT_BVEL1,GT_BURN,Armed,Reserved,Reserved,LT_AGL1,GT_AGL2,LT_FANG1,GT_FANG2,GT_FUTANG,LT_TVAL1,GT_TVAL2,LT_VEL1,GT_VEL2,LT_BVEL1,GT_BURN,Armed,Reserved,Reserved,LT_AGL1,GT_AGL2,LT_FANG1,GT_FANG2,GT_FUTANG,LT_TVAL1,GT_TVAL2,LT_VEL1,GT_VEL2,LT_BVEL1,GT_BURN,Armed,Reserved,Reserved,LT_AGL1,GT_AGL2,LT_FANG1,GT_FANG2,GT_FUTANG,LT_TVAL1,GT_TVAL2,LT_VEL1,GT_VEL2,LT_BVEL1,GT_BURN,Armed,Reserved,Reserved
2026,3,7,15:58:54.626,84.66,93,106.3,1.0011,-29.3,-0.5,8.649,8.63,8.63,0.02,0.02,0.0,0.0,-2.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.646,84.68,113,106.3,1.0011,-29.9,-1.1,8.647,8.63,8.63,0.02,0.02,0.0,0.0,-2.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.666,84.70,133,106.3,1.0011,-29.9,-1.1,8.640,8.63,8.63,0.02,0.02,0.0,0.0,-3.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.606,84.72,73,106.3,1.0010,-26.6,2.3,8.641,8.63,8.62,0.02,0.02,0.0,0.0,-2.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.626,84.74,93,106.3,1.0011,-29.3,-0.5,8.649,8.63,8.63,0.02,0.02,0.0,0.0,-2.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.646,84.76,113,106.3,1.0011,-29.9,-1.1,8.647,8.63,8.63,0.02,0.02,0.0,0.0,-2.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.666,84.78,133,106.3,1.0011,-29.9,-1.1,8.640,8.63,8.63,0.02,0.02,0.0,0.0,-3.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.606,84.80,73,106.3,1.0010,-26.6,2.3,8.641,8.63,8.62,0.02,0.02,0.0,0.0,-2.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.626,84.82,93,106.3,1.0011,-29.3,-0.5,8.649,8.63,8.63,0.02,0.02,0.0,0.0,-2.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.646,84.84,113,106.3,1.0011,-29.9,-1.1,8.647,8.63,8.63,0.02,0.02,0.0,0.0,-2.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.666,84.86,133,106.3,1.0011,-29.9,-1.1,8.640,8.63,8.63,0.02,0.02,0.0,0.0,-3.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.606,84.88,73,106.3,1.0010,-26.6,2.3,8.641,8.63,8.62,0.02,0.02,0.0,0.0,-2.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.626,84.90,93,106.3,1.0011,-29.3,-0.5,8.649,8.63,8.63,0.02,0.02,0.0,0.0,-2.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.646,84.92,113,106.3,1.0011,-29.9,-1.1,8.647,8.63,8.63,0.02,0.02,0.0,0.0,-2.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.666,84.94,133,106.3,1.0011,-29.9,-1.1,8.640,8.63,8.63,0.02,0.02,0.0,0.0,-3.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.606,84.96,73,106.3,1.0010,-26.6,2.3,8.641,8.63,8.62,0.02,0.02,0.0,0.0,-2.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.626,84.98,93,106.3,1.0011,-29.3,-0.5,8.649,8.63,8.63,0.02,0.02,0.0,0.0,-2.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.646,85.00,113,106.3,1.0011,-29.9,-1.1,8.647,8.63,8.63,0.02,0.02,0.0,0.0,-2.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.666,85.02,133,106.3,1.0011,-29.9,-1.1,8.640,8.63,8.63,0.02,0.02,0.0,0.0,-3.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.606,85.04,73,106.3,1.0010,-26.6,2.3,8.641,8.63,8.62,0.02,0.02,0.0,0.0,-2.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.626,85.06,93,106.3,1.0011,-29.3,-0.5,8.649,8.63,8.63,0.02,0.02,0.0,0.0,-2.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.646,85.08,113,106.3,1.0011,-29.9,-1.1,8.647,8.63,8.63,0.02,0.02,0.0,0.0,-2.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.666,85.10,133,106.3,1.0011,-29.9,-1.1,8.640,8.63,8.63,0.02,0.02,0.0,0.0,-3.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.606,85.12,73,106.3,1.0010,-26.6,2.3,8.641,8.63,8.62,0.02,0.02,0.0,0.0,-2.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.626,85.14,93,106.3,1.0011,-29.3,-0.5,8.649,8.63,8.63,0.02,0.02,0.0,0.0,-2.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.646,85.16,113,106.3,1.0011,-29.9,-1.1,8.647,8.63,8.63,0.02,0.02,0.0,0.0,-2.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.666,85.18,133,106.3,1.0011,-29.9,-1.1,8.640,8.63,8.63,0.02,0.02,0.0,0.0,-3.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.606,85.20,73,106.3,1.0010,-26.6,2.3,8.641,8.63,8.62,0.02,0.02,0.0,0.0,-2.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.626,85.22,93,106.3,1.0011,-29.3,-0.5,8.649,8.63,8.63,0.02,0.02,0.0,0.0,-2.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.646,85.24,113,106.3,1.0011,-29.9,-1.1,8.647,8.63,8.63,0.02,0.02,0.0,0.0,-2.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.666,85.26,133,106.3,1.0011,-29.9,-1.1,8.640,8.63,8.63,0.02,0.02,0.0,0.0,-3.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.606,85.28,73,106.3,1.0010,-26.6,2.3,8.641,8.63,8.62,0.02,0.02,0.0,0.0,-2.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.626,85.30,93,106.3,1.0011,-29.3,-0.5,8.649,8.63,8.63,0.02,0.02,0.0,0.0,-2.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.646,85.32,113,106.3,1.0011,-29.9,-1.1,8.647,8.63,8.63,0.02,0.02,0.0,0.0,-2.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.666,85.34,133,106.3,1.0011,-29.9,-1.1,8.640,8.63,8.63,0.02,0.02,0.0,0.0,-3.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.606,85.36,73,106.3,1.0010,-26.6,2.3,8.641,8.63,8.62,0.02,0.02,0.0,0.0,-2.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.626,85.38,93,106.3,1.0011,-29.3,-0.5,8.649,8.63,8.63,0.02,0.02,0.0,0.0,-2.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.646,85.40,113,106.3,1.0011,-29.9,-1.1,8.647,8.63,8.63,0.02,0.02,0.0,0.0,-2.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.666,85.42,133,106.3,1.0011,-29.9,-1.1,8.640,8.63,8.63,0.02,0.02,0.0,0.0,-3.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.606,85.44,73,106.3,1.0010,-26.6,2.3,8.641,8.63,8.62,0.02,0.02,0.0,0.0,-2.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.626,85.46,93,106.3,1.0011,-29.3,-0.5,8.649,8.63,8.63,0.02,0.02,0.0,0.0,-2.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.646,85.48,113,106.3,1.0011,-29.9,-1.1,8.647,8.63,8.63,0.02,0.02,0.0,0.0,-2.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.666,85.50,133,106.3,1.0011,-29.9,-1.1,8.640,8.63,8.63,0.02,0.02,0.0,0.0,-3.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.606,85.52,73,106.3,1.0010,-26.6,2.3,8.641,8.63,8.62,0.02,0.02,0.0,0.0,-2.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.626,85.54,93,106.3,1.0011,-29.3,-0.5,8.649,8.63,8.63,0.02,0.02,0.0,0.0,-2.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.646,85.56,113,106.3,1.0011,-29.9,-1.1,8.647,8.63,8.63,0.02,0.02,0.0,0.0,-2.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.666,85.58,133,106.3,1.0011,-29.9,-1.1,8.640,8.63,8.63,0.02,0.02,0.0,0.0,-3.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.606,85.60,73,106.3,1.0010,-26.6,2.3,8.641,8.63,8.62,0.02,0.02,0.0,0.0,-2.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.626,85.62,93,106.3,1.0011,-29.3,-0.5,8.649,8.63,8.63,0.02,0.02,0.0,0.0,-2.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.646,85.64,113,106.3,1.0011,-29.9,-1.1,8.647,8.63,8.63,0.02,0.02,0.0,0.0,-2.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.666,85.66,133,106.3,1.0011,-29.9,-1.1,8.640,8.63,8.63,0.02,0.02,0.0,0.0,-3.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.606,85.68,73,106.3,1.0010,-26.6,2.3,8.641,8.63,8.62,0.02,0.02,0.0,0.0,-2.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
